;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
0.25;25.007092874843458;72.97909899811407;14.990465565964612;54.72588947381621
1.25;24.99442488949907;72.98365983475506;15.012470923445909;54.730743977219525
2.25;24.996326867221168;72.97585245944944;14.99735296869872;54.73684460476141
3.25;24.98924993110295;72.97959833779616;14.990387883235913;54.754510946726796
4.25;24.98004919762253;72.99011252027141;14.996785323001705;54.755712302371464
5.25;24.998836263174578;72.99817352409436;15.001230863415346;54.71620343085138
6.25;25.017236861298624;72.97974692311236;14.989156952501412;54.75457770877689
7.25;25.01556121938034;72.98044638867032;15.00143228244158;54.724761120525216
8.25;25.00952543342345;72.97843175402475;15.008365421502871;54.72332838608979
9.25;24.996097323520033;72.99792444046294;15.006693874423922;54.75201074583884
10.25;25.02432870836131;72.99933003273486;14.995507802395771;54.73409578559571
11.25;25.00115457573521;72.98026907780792;15.010757664658852;54.73972958007781
12.25;25.0007515896382;72.99716909724971;15.00837009551324;54.717252819538174
13.25;24.985395671727744;72.99818735085573;15.008957172505415;54.75334259371265
14.25;24.977156969875075;72.98303915228277;15.006384848664464;54.748372251829885
15.25;24.998555567978514;72.99160609418419;14.999341247749873;54.714391417276325
16.25;25.00144879312919;72.99365621826752;14.995140209654572;54.74789049856367
17.25;24.983107641990745;72.99082660761565;15.003680810283317;54.742917262080965
18.25;25.00383851726495;72.99065184739278;15.001440076154651;54.72164105930309
19.25;25.001785646108463;72.9776486450386;14.999140665406218;54.76270189409983
20.25;25.00860932704829;72.99962863731275;14.991286741249825;54.72764853941072
21.25;24.991171103801506;72.98258380769293;14.992704591161056;54.75742203274394
22.25;25.017242980632172;72.99585584468456;14.99730185722888;54.731038314199786
23.25;24.993138780587437;72.99708751847265;15.000129320870242;54.71565518929803
24.25;25.011510010409268;72.98401460763705;14.989365392465471;54.73395912042905
25.25;25.00751627736524;72.99937601714598;15.005827355463014;54.74297221325505
26.25;25.013837091273615;72.98815782395404;14.99380892213003;54.724663247767715
27.25;24.98416147963776;72.97959055963827;14.989933483765508;54.76193920512812
28.25;25.01739350035837;72.98245929963113;14.998899975507602;54.74557636219558
29.25;24.99287261085425;72.99169829231931;14.99808318283091;54.728778716460184
30.25;24.97957102338262;72.99820292630335;15.00406449181031;54.741027815535794
