;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
0.25;25.98599681240961;69.9923212053171;12.004559991336983;53.91079463194174
1.25;25.975708187148868;69.98316265708156;11.995780584687067;53.91342867542708
2.25;26.01599126099233;69.99555602297603;11.99900920050319;53.93606013970781
3.25;25.99805535035191;69.99528638487504;11.996497236197378;53.92310731225075
4.25;26.01293159395703;69.98148773521858;12.000750468203146;53.939748346241416
5.25;26.003614860697887;69.98213314685252;12.000798138572087;53.933390612199325
6.25;26.00630130645183;69.97782931705649;11.99053911223095;53.92761603949126
7.25;25.97599597406168;69.9955222844949;11.996170956737078;53.90780338532579
8.25;26.012642902351416;69.98290244868589;11.988599930404225;53.94942753492894
9.25;25.985339717444482;69.98988722997818;11.994898243537918;53.94132341172277
10.25;26.009438749808506;69.98621137907627;12.011493462468707;53.93927821849762
11.25;26.00008440811581;69.98738419492898;12.011076512409607;53.91072135187124
12.25;26.019830520749654;69.99484728995719;11.990881796295845;53.94943810635546
13.25;26.0027777065695;69.98592677907611;12.005117074306616;53.9371401024947
14.25;26.009385896168013;69.9921549415087;12.000567057146924;53.943566361356964
15.25;25.97828260336885;69.98719576325584;11.989743981522329;53.908786478244714
16.25;26.0136763434087;69.99013105246183;12.00014366152484;53.92118881095456
17.25;26.01248208185266;69.97730843651227;11.993065452128985;53.91072058951377
18.25;25.982376976451867;69.98503141091018;12.008101611310847;53.920903024302945
19.25;26.017525650260474;69.9823169300757;11.993090348609641;53.94707921600375
20.25;25.995813483490853;69.99446187108718;12.008602265413591;53.92167137562429
21.25;25.990876919356683;69.99527637575635;11.994944036359731;53.93238406121603
22.25;26.0239000748992;69.98051245015975;11.99244055577341;53.932345341959056
23.25;25.97576121973905;69.98512927139285;12.002483097536222;53.93521068763449
24.25;25.999967667574367;69.9757209074149;11.988029191644353;53.93651976616066
25.25;26.00886485998688;69.99175978051584;11.992292720461487;53.94599265804271
26.25;26.023838018888704;69.98087378248367;12.004118051617295;53.931944119716896
27.25;25.98527139434201;69.99055557919714;11.999327832405529;53.927408110217385
28.25;25.977414918074192;69.9940717108411;11.990648242789028;53.938494692822744
29.25;26.008204050604448;69.98455664394498;11.994466916490017;53.944282422995244
30.25;25.976187218594788;69.9939426440284;12.011917903386484;53.92779167178417
31.25;26.004750205254076;69.98168795849561;12.006977146675723;53.93996085903017
32.25;26.021078179925258;69.98792464792878;11.992812295149243;53.91629763365549
33.25;26.006103688255113;69.97935901772799;12.001049988570495;53.914607460406735
34.25;25.996688941106694;69.97985772273034;12.000952139437194;53.943823436612206
35.25;26.003192032539893;69.98128976132773;11.99679139337365;53.9098417051281
36.25;26.01858254148982;69.98903224252136;12.001530289005691;53.92758717260538
37.25;25.975376466017796;69.9937079147576;11.998440929788332;53.917100741313426
38.25;25.982986218901736;69.97881671026511;12.010078986858158;53.91666774130041
39.25;26.018473564719798;69.97595011623625;11.992468649957924;53.92548649932326
40.25;26.016579546687385;69.98963597385247;12.007970635607439;53.93251223245748
41.25;25.999842998715778;69.97842684069835;12.0003956948219;53.94770568234575
42.25;25.996498984487953;69.9921764959116;12.008097670148638;53.91729768019616
43.25;26.002924662968706;69.9834773705371;12.005782136382965;53.92938221240967
44.25;25.99273698204689;69.989248659711;12.00181997363291;53.9387277746951
45.25;26.014855155073015;69.98546053273658;11.988308579640282;53.907132886188755
46.25;25.98333708377974;69.97558890454007;12.004581763341555;53.934323137010935
47.25;25.98064004977713;69.99071299425066;12.004715400244228;53.921064169482236
48.25;26.02311661799069;69.97821594136767;12.006972599887362;53.910067562649466
49.25;25.997662655126;69.97684897193956;12.002868114155898;53.92743367774323
50.25;25.981742699870765;69.99069401015157;11.999833597903837;53.915068100673025
51.25;26.021458733387014;69.9990274007213;12.002449722297236;53.93792061876667
52.25;26.017654108510854;69.98406294192748;11.993027377221065;53.90345039547943
53.25;25.9881126067815;69.98052475423083;12.008790538668702;53.94636144444572
54.25;25.984021990536473;69.98658360419093;12.003990768168375;53.94203309724355
55.25;26.01446939608438;69.99382098315293;11.994353117727732;53.92372571082794
56.25;25.98004763939616;69.99685519430575;12.00439344278568;53.92802151772879
57.25;26.010532798437293;69.99610032469091;11.99922831140262;53.904999329528785
58.25;26.007975862851225;69.98495102928538;11.991794208380435;53.90930344656661
59.25;25.981455680593967;69.99941920203061;11.99791455508733;53.95244043148609
60.25;25.987676309805853;69.98531891926075;11.999202762880186;53.912714259979026
61.25;26.017538960082614;69.99863223370231;11.993677412632165;53.906863328050434
62.25;26.0130692571148;69.9833873044824;12.00095834276315;53.929435993367356
63.25;25.98090713252192;69.97872888104331;11.988476327014721;53.94579438170486
64.25;26.003737089625318;69.97895510349272;11.988055692241089;53.913135865408826
65.25;25.988987527853862;69.99512416536052;12.005255068324203;53.947273179341884
66.25;25.993365423717176;69.99291788429832;12.007177631932553;53.9240506460366
67.25;26.016545076887898;69.97920492453119;11.99472988385824;53.944758206193775
68.25;26.024715681264265;69.9885706872858;11.995603043429066;53.94871345160202
69.25;26.014045012022788;69.98745420145907;12.010468183005171;53.90848243453921
70.25;25.995306497102224;69.99987389873075;11.998374494375033;53.918882140778216
71.25;26.00685073973746;69.99982626279902;11.987536334662174;53.92479044785012
72.25;26.015059381870323;69.98362378712604;12.00913415921472;53.91664931395751
73.25;26.013436710172478;69.9981513604134;11.998853194112883;53.92557619448131
74.25;26.005158625326576;69.99028939279803;12.002393211649588;53.91707031162102
75.25;25.984198577162243;69.98487031410504;12.008925835833882;53.91132330324152
76.25;26.020181311628374;69.9789235996379;12.0076522247296;53.94008973775262
77.25;26.01524197936178;69.99404834175948;11.991063413938722;53.92953401384504
78.25;26.0231803177398;69.97905640024685;12.011088633101535;53.94253033992332
79.25;26.017638796536332;69.99664469013699;11.99084522835627;53.94574070231379
80.25;25.982087431890307;69.99134250557742;11.987935538025129;53.94470911004363
81.25;25.975734509249726;69.98364665561229;12.005229231346457;53.91325376951813
82.25;25.98529226841067;69.98117039673194;11.99435156651289;53.949606146887405
83.25;25.995007267005242;69.97869146837972;12.003410331837879;53.910168106387424
84.25;25.991985458805697;69.99814763809066;11.991918820420032;53.912760198914185
85.25;26.024056593168325;69.99552876113852;11.98969462670477;53.92781860893892
86.25;26.01247104539178;69.98742096350855;12.007977825809881;53.93355445754959
87.25;25.991337416183235;69.98072016062146;11.993968706565859;53.91455149121648
88.25;25.994073319753763;69.99080256508367;11.997445527916431;53.93619869497391
89.25;25.999978292737087;72.97638359262099;11.99191463964553;53.92022751396688
