;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
0.25;26.000075142096993;70.99433004848993;10.00215040447686;55.19998307648847
1.25;26.02406410554108;70.99918157636672;10.006450009991276;55.18496063721202
2.25;26.02230867302858;70.98176934460858;9.991968592250792;55.18919084499071
3.25;25.998368226612833;70.99420539682745;10.009554305496529;55.21997771925223
4.25;25.982123698302917;70.98934074025311;10.005965153988457;55.21575482935967
5.25;25.9871643384578;70.97513004663713;9.995890384692201;55.18477576684722
6.25;25.990220537862015;70.99716707544277;9.995675179424996;55.20405020353401
7.25;25.999672176155986;70.98875026843942;9.999900803907954;55.21037140202187
8.25;26.003724835883308;70.97717483448565;10.008408148372887;55.18366138042117
9.25;26.017494905692075;70.99140301439728;9.997659027386247;55.220702573453956
10.25;25.993043192294223;70.98484525402942;10.001490554095406;55.193057694338364
11.25;25.987082537710357;70.99075385329917;9.994416039506977;55.212809625217346
12.25;25.986154138854616;70.97855701692653;10.010798676224912;55.225096469832614
13.25;26.006481961697382;70.98562294482988;9.998266059593872;55.21175615753802
14.25;26.01678350467003;70.97620288238058;10.00109099493774;55.21144331938619
15.25;26.001231517624536;70.98224437125002;10.010852596442733;55.1908798574406
16.25;25.98548508986312;70.98989571470186;10.009562604731993;55.22701387690488
17.25;25.992164203373612;70.98474048973397;10.011610894431133;55.217547382037516
18.25;25.982851298996785;70.97851785168554;9.98860671331501;55.21406407472007
19.25;25.978667397650803;70.98158352894238;10.009328834155772;55.193685824162465
20.25;25.97800526874568;70.99604305359244;10.008190442630513;55.19772141240995
21.25;26.01271171514307;70.98155013525287;10.008284770017047;55.20569237886379
22.25;25.999799325570663;70.99960094083006;9.994069493831534;55.22278153473681
23.25;25.98757525785362;70.97902587582394;10.009238241804603;55.186222041659626
24.25;25.991898904427657;70.98126795244768;10.008238016707402;55.2267630233809
25.25;26.010162076016762;70.98367967421588;9.988371349426323;55.217100610559044
26.25;26.019717969173016;70.97686955581602;9.992356580612606;55.19189266397806
27.25;26.003953218090622;70.99831952557639;9.991175787810448;55.21793556247614
28.25;25.995980534806034;70.9792352473243;10.009991192000397;55.18950434470492
29.25;26.000564941202786;70.99529003462374;10.005573785976463;55.18887252933402
30.25;26.01305271705512;70.98417965916028;10.001529981414158;55.20251057457702
31.25;26.00691695797208;70.98525209203122;10.003263072983437;55.18108769382251
32.25;26.001510926739595;70.99165556357003;9.99600625748122;55.195940135556754
33.25;26.013694478098202;70.98240906186494;9.988409109492528;55.21766943075318
34.25;26.01335264938622;70.9873976652052;9.999140863219633;55.19853299779437
35.25;25.994041423577382;70.9882400773645;10.010163903101665;55.21919126643524
36.25;25.996614838813265;70.99659704040694;9.98795801184851;55.20106532347434
37.25;26.002297254463095;70.99793656508415;9.998801853427436;55.20586464748021
38.25;25.983137869276856;70.98220213124371;10.003009753083703;55.192228552174186
39.25;26.024410293519107;70.98698239208305;9.994018220784016;55.19647750339352
40.25;26.00475639317465;70.99131480901866;9.98869891367907;55.203742068194984
41.25;26.006864087315915;70.99401738158869;10.004720078020366;55.20806594394112
42.25;25.989373561487607;70.98515154927973;10.008925181371406;55.22500332698997
43.25;26.02415086614864;70.98112859499386;9.99550585435406;55.225608835884586
44.25;25.993005969629394;70.99385498263625;10.003980616419724;55.200366934570205
45.25;25.991676945583578;70.97794522139334;9.998380611825953;55.21830382145231
46.25;26.01530518217586;70.98873935647262;9.999741594795012;55.19168742567065
47.25;25.99889048922305;70.97688572082822;9.988457050996871;55.214838016468924
48.25;26.004566406297442;70.98589009439355;10.010552853032095;55.207104775118474
