;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
0.25;21.01635100591044;73.98980878546656;9.999362458576197;55.400683165257156
1.25;20.977178180744215;73.98412179721942;9.988229498615768;55.42046810752568
2.25;21.01170490766015;73.9981251826977;9.990279208614776;55.4124209414811
3.25;20.98530631765761;73.9994021102564;10.004443851896307;55.40213232155933
4.25;20.9781722506807;73.98558688725863;9.989378533097366;55.38673176157872
5.25;20.997649444147388;73.98163947248493;9.991399013392636;55.38249491546987
6.25;20.98896218370032;73.98791180297124;9.994266153751417;55.41812708441905
7.25;21.01957083992315;73.99779887184083;10.011277624287116;55.39018611314257
8.25;20.995020766672166;73.99638547167167;10.00537933658781;55.39721554373845
9.25;21.011435354445698;73.995785026205;9.991343809664453;55.386213885088004
10.25;21.018169086049124;73.9952752710378;9.997085550861303;55.411472038076624
11.25;21.01539708944969;73.99604378183666;9.989686563875111;55.40438337458503
12.25;21.0206582710172;73.98634358251917;9.988525105335913;55.40109363897533
13.25;20.990241306689136;73.98102020668304;9.988891788858387;55.417271881135605
14.25;21.019912692134405;73.97508346394272;10.005358104180075;55.39989272388268
15.25;20.99544374629864;73.98246081076935;10.007612405775461;55.37615546728777
16.25;20.992623649747166;73.97727920510181;9.995265209078978;55.37323680256827
17.25;20.98241700908038;73.99902491958099;9.998343130611614;55.39800393164925
18.25;21.021276759576683;73.9798500202816;10.005287397105601;55.3873789212264
19.25;20.98369124090103;73.98424839359113;9.99099158524008;55.40226790212091
20.25;21.005060737363955;73.99531633294151;9.992937250251883;55.39652182759789
21.25;21.022821437745602;73.9880970821581;9.990852887907879;55.39638391898292
22.25;21.006613972391154;73.99321976435246;9.99600257603835;55.41486304303054
23.25;20.984718092772788;73.97863310270314;10.003301358774861;55.41079378727873
24.25;21.02279227868052;73.97719127118415;10.008153284462587;55.373090067553434
25.25;21.022540798944288;73.99042442597691;9.99614172376362;55.379514941918146
26.25;21.010291508252926;73.99946993204487;10.007580270032623;55.373862503803814
27.25;20.99192258829978;73.97505048248766;10.007168763033178;55.374384973270956
28.25;21.024002149476527;73.98726489781819;10.00647372351719;55.37596554816818
29.25;21.016320620296334;73.99214123701748;9.999886191863707;55.37291204289821
30.25;20.980797982912062;73.97958589526681;9.99539790828326;55.41682839045688
31.25;20.993428195293948;73.99590837510152;10.010607107717737;55.42084836024498
32.25;21.01129130912138;73.99432117010747;9.988970742369832;55.38765561199279
33.25;21.016588601191216;73.99845280924896;9.993878918529306;55.39193467131192
34.25;21.01974168558272;73.98281444836925;9.989879689985019;55.38878283406071
35.25;21.00175843148366;73.98864428218522;9.99582136109103;55.3756336724495
36.25;21.00013315871478;73.98509219123359;9.994865269177236;55.378991112425474
37.25;21.004700716731666;73.97691908976849;9.99440740996593;55.39548570270908
38.25;21.021684582551426;73.97764144581039;9.988161002675323;55.40020592858526
39.25;20.97772220274505;73.99147230996255;10.002434390777873;55.41267239725826
40.25;20.985818339476346;73.98447398797603;10.005954924638893;55.405828449409476
41.25;21.022757841006;73.97911237467926;9.99034771667736;55.393984995114195
42.25;21.024056548726794;73.99050659029045;9.991581219058695;55.378132862356125
43.25;21.017809659733892;73.9872162327566;9.995334655400844;55.38485353512723
44.25;20.996228994682767;73.98595646613455;9.998077850452889;55.37390297239782
45.25;20.983163605136486;73.9800117456373;9.994359550930012;55.40178376296159
46.25;20.98893308458413;73.99805078261603;9.994832683343525;55.41555700582294
47.25;20.994994413368254;73.9790395427062;9.993072835836609;55.38314963509306
48.25;21.023968209021362;73.97877913746991;9.999106113585173;55.41826152299492
49.25;20.975094739087666;73.9795160740707;10.001737059387386;55.41682683024214
50.25;20.991550786360044;73.99129219930934;9.999409117030714;55.380515378523
51.25;20.993515821291417;73.98118294208552;10.005731242443833;55.41361267155562
52.25;20.985041524686796;73.98963578625857;10.008983762907503;55.41688308481443
53.25;21.022466776618746;73.9786832429826;10.002676100742935;55.39326917662509
54.25;20.99428406729219;73.99809502421095;10.007805263545123;55.39963537649522
55.25;21.014166921309922;73.98658251954006;10.008855306805906;55.373147805546246
56.25;20.98539702634944;73.97574364855264;9.993178699068155;55.39123979555878
57.25;20.998814718296696;73.97700744068517;10.0067279239248;55.37458131564094
58.25;20.98178056233324;73.9989911860889;10.007164301432926;55.386451294741356
59.25;20.981989333482737;73.98542642707866;9.988631851373274;55.40501978174791
60.25;21.00231113134704;73.99048779264085;9.990406190596087;55.4192281261897
61.25;20.998216973021822;73.99424264135979;9.9900178318582;55.40167372581928
62.25;20.99826139843921;73.98865042357559;9.99863156812202;55.39674542948184
63.25;20.98856728178596;73.97685901652946;9.996051475210974;55.375285856841536
64.25;20.986162495544267;73.98949388436836;10.003155874153052;55.38379188555122
65.25;20.97633033701607;73.9878042374843;10.01055631598764;55.403979169892395
66.25;21.013101211126383;73.98452971375907;9.994348036547429;55.38427918520247
67.25;20.99876077410655;73.97738753140352;10.008585621309528;55.39529099254688
68.25;21.008993234283135;73.98783114182993;9.995258407515852;55.40334725871682
69.25;20.978053084551735;73.99352265034662;9.999171306006184;55.3955990264255
70.25;21.01726546150619;73.97704216049303;9.993646260462377;55.40500380987573
71.25;20.9808434353833;73.99450870333041;10.00948347994234;55.37726181230329
72.25;21.004990197764485;73.99722594604197;9.993774848400045;55.41512581848492
73.25;20.991681352682054;73.9904326501996;10.01188550248895;55.41903116165555
74.25;20.981555295269736;73.98893610092857;10.003414089402543;55.38461235098413
75.25;21.0160203025815;73.97763391978016;10.0019541303991;55.40292842721322
76.25;21.00579663120135;73.99718803222869;10.006003433382759;55.40081137321099
77.25;20.978121832582236;73.99123218002534;9.992133895509767;55.393743417247656
78.25;20.99443118331317;73.99373879794115;10.011172284416189;55.39627308938576
79.25;23.02224211988271;73.9823212390719;10.002592885074009;55.37673380361473
80.25;23.009850233359646;73.99818269331904;10.007825110304033;55.39573966357008
81.25;22.99756746437299;73.98220938365309;9.991045169304957;55.42185978183388
82.25;23.022671526257927;73.98657145226124;10.010870801413557;55.38353691986941
83.25;23.008053966427603;73.98910086061589;9.994460924893495;55.41361259952942
84.25;23.00898779193469;73.99308246723102;10.007984992041756;55.38032121260168
85.25;23.02352424527426;73.98282212975941;9.993717385392605;55.41098105639936
86.25;22.987783472226067;73.99541362728887;10.004643505388824;55.394922194505284
87.25;22.982530987408364;73.98575457756914;9.988514250837673;55.41453469542299
88.25;22.996973387645145;73.97560625009896;9.999025668497872;55.40230582066779
89.25;23.012815293802273;68.98026864492545;9.990287462190924;55.40625086300377
90.25;23.01171401569197;68.99292586686133;9.996420625602214;55.38023582185801
91.25;23.003526209175888;68.9867860301757;9.996909599629989;55.38190231928047
92.25;22.99450647720446;68.99184437582595;10.011428511483633;55.39422302024406
93.25;23.016965035147695;68.97718344945369;9.995247192332508;55.41643210518474
94.25;23.024403142035773;68.98627110823186;9.996828352162234;55.39739350614313
95.25;22.984436514130646;68.997703674881;10.006867541375383;55.401938004328954
96.25;23.02089458531074;68.97511752046034;9.99559544043558;55.38385322474383
97.25;22.996365018113092;68.99447954810674;9.989260351297487;55.37752339634798
98.25;22.994644515048083;68.97959734161695;10.003741349601057;55.42053782133899
99.25;23.005593097887616;68.98989765822387;10.005071673512905;55.42176016395975
100.25;22.993310048695836;68.97539733242124;10.009578359121972;55.40330051712473
101.25;22.992925017643927;68.9932604021232;10.003991906803396;55.40323367823033
102.25;23.023349799614888;68.98668629724244;9.999966906026541;55.40904482402991
103.25;22.992753192877434;68.9987715907632;10.009932218374468;55.38862156715529
104.25;23.00554125413626;68.97801313757363;9.987617777670247;55.38102087697706
105.25;22.99136944506644;68.98965689293074;9.997603643073033;55.37371041228568
106.25;23.0043390970605;68.97849954688627;10.005831195082601;55.41477790025399
107.25;22.991312075921485;68.99189407258756;10.002850953664941;55.417126330000144
108.25;22.987971578007375;68.97550060395298;10.005661633265639;55.3767776447142
109.25;22.9810998939357;68.9986264579775;10.004553618670162;55.412587866894576
110.25;22.978370388852017;68.98247868421919;9.993350991276;55.398117115615555
111.25;23.00759948516337;68.99840445727918;10.007670115202346;55.407453027873146
112.25;22.980783995249176;68.9967300229738;10.008635802309469;55.426590962256306
113.25;22.983735000926448;68.99522091372411;9.989075895895827;55.42045959053764
114.25;23.00778632756129;68.99217107051585;10.007628739855901;55.43480399657225
115.25;23.004893400355435;68.99987336662112;10.000486039898183;55.41968044261886
116.25;22.980976573151715;68.98609177751953;10.00629263551611;55.436222426563305
117.25;22.97552270737877;68.9840456159112;10.004369920318188;55.434037885335
118.25;22.995556119997357;68.98623174358976;9.99779249688258;55.449114863695854
119.25;22.991175526589398;68.99443774949933;10.006157360301966;55.389019497225306
120.25;22.980368874316202;68.98652766970143;9.997798264933293;55.36056634894653
121.25;22.98568690277226;68.99531195944641;10.006698487368954;55.29363423221216
122.25;22.982066251080436;68.99680164589206;9.988445558074833;55.210908276577456
123.25;23.00555863920772;68.98090134574865;9.99254357665448;55.07351969738453
124.25;23.020439413561316;68.996510564264;10.003843851765113;54.909358406648366
125.25;22.97723889454833;68.97926390933083;9.990002645606038;54.750017563777895
126.25;22.997290259932704;68.97991762159043;10.008711255624082;54.52302819482937
127.25;23.024871407227007;68.98965220522396;10.010599662147008;54.34394358819977
128.25;23.00675700045236;68.98050546737915;10.002516343499087;54.08753205240317
129.25;23.000238322011047;68.97550081471421;10.00135926269908;53.91489245417826
130.25;23.018657546480817;68.97757441953482;9.994952046177115;53.745538824462976
131.25;22.99282122830133;68.99358134672856;9.994377675322118;53.54877547630472
132.25;22.993763249490467;68.99928775789185;9.987785275797377;53.42430998342752
133.25;23.012165417500743;68.97818036919453;9.992715505446641;53.31433342545081
134.25;23.019981390209637;68.97510003266083;9.998035967020103;53.19241784332143
135.25;23.010706797069094;68.97824092151573;9.997468816249553;53.13603652101825
136.25;23.013354140374293;68.97903340225444;9.996061809388582;53.08133470665966
137.25;23.021237929750132;68.99960356389454;9.993690513561068;53.0019124023557
138.25;22.978704904423;68.98803128614406;9.996567622313401;52.98444241139561
139.25;22.996464057273425;68.9969055861889;10.004910983740457;52.95959034210743
140.25;23.0120308360192;68.9829935322988;9.99450806931293;52.94117771167363
141.25;23.023046873754566;68.99453341770023;9.987543848999445;52.89316227712061
