;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
0.25;24.99904214431838;69.98987004413986;15.992746464571002;52.704188621724995
1.25;25.013680495224936;69.97502990569849;16.010529080416838;52.68144806579916
2.25;24.983885928756713;69.9756652121957;15.996198872971629;52.69833668723697
3.25;24.978920605253506;69.99194798082821;15.998368838837461;52.69631605712752
4.25;25.0146515808941;69.99914620641508;15.992864521772688;52.69289183952099
5.25;25.006346358372664;69.98922964350632;15.999537325231394;52.71133240194709
6.25;25.00025241685288;69.98381679591473;15.996255129966976;52.696939073196525
7.25;24.984652596193428;69.99429191280048;16.004375920225392;52.71893112524157
8.25;25.013860074515694;69.98400485912697;16.010788704286966;52.687616477174736
9.25;25.004570390262078;69.97874494143339;16.00962403849899;52.69743657743194
10.25;25.01890122879207;69.97806754345864;15.992695170401888;52.6842730656284
11.25;25.022864392693098;69.99700273546793;16.007496930100995;52.72458144766031
12.25;25.00638797272748;69.97533083840399;15.994458292672611;52.69610379785498
13.25;25.01975207956423;69.99441642865987;15.999941076358233;52.682939803477794
14.25;24.99877002391409;69.98759815157902;15.998095195986224;52.699470491669516
15.25;25.010097508444062;69.98428117564777;16.001360913937418;52.690226658163326
16.25;24.98324664741347;69.98144362819032;15.996334231093027;52.69984205977759
17.25;24.99585519750592;69.9839879384667;16.001274566047442;52.67862636111085
18.25;24.983511801311938;69.99468541545122;16.009863135163506;52.70541096017062
19.25;25.000826428065217;69.9933575984758;16.00855454426224;52.706590747030845
20.25;24.995030409186995;69.99568972577156;15.992874307473485;52.67882206104993
21.25;24.980822095324992;69.99558808802793;16.000768534094632;52.70783777054801
22.25;24.982611016099007;69.99369682255488;16.005392420014648;52.712266432492584
23.25;25.02240302232864;69.99685092806996;16.005191289432588;52.67927931642928
24.25;24.977799407517736;69.98994853301703;16.004142726622224;52.68646374518791
25.25;25.005979340248665;69.98739006786539;15.993282491406994;52.713872277461576
26.25;24.992646538199242;69.982887194188;16.00255083228269;52.689954594271086
27.25;24.9856496899645;69.99726971030694;16.003700135412156;52.69347697768218
28.25;25.0161997400232;69.99121487747792;15.997513245284004;52.686625742013995
29.25;25.00265747253992;69.99639118200813;16.004422680565817;52.68191300857873
30.25;24.979688670646453;69.99335144893104;16.006741901143215;52.71491113935353
31.25;24.990387000631966;69.97812106154177;16.00915138628027;52.70965574131251
32.25;25.016554709814002;69.99334470780755;16.003595914849594;52.68670304550494
33.25;25.011931697549297;69.97852172856408;15.99134674737521;52.70171462430518
34.25;25.018073036768016;69.99695741047054;15.995961767624415;52.688478810455855
35.25;25.019211797697373;69.98618364744573;16.012313515643918;52.69863840415709
36.25;25.019210869683896;69.98069342672555;16.001285684584747;52.706204422010714
37.25;25.02171904737558;69.98164771278239;15.990583331144474;52.69619506282465
38.25;24.99523951267139;69.99938903438633;15.992302630765344;52.723678999080235
39.25;24.99087000789596;69.97895067756602;16.00500366948647;52.70889146516288
40.25;25.004876780283638;69.99875973282789;16.012193274338603;52.684923367606835
41.25;24.989885225953596;69.9891996922461;15.996149830928328;52.72115378464373
42.25;24.981710128660907;69.98775472190285;16.007486221417683;52.70746351352084
43.25;25.021512502838934;69.984375615803;16.008774249775946;52.71201250598977
44.25;24.99473659079307;69.9972031303939;16.006464686595674;52.70895504351625
45.25;25.013708238625977;69.9958594486085;16.004069064625817;52.69544490173881
46.25;24.992133423649566;69.99894088272153;15.992994800980206;52.707706206851384
47.25;25.024317641869384;69.98020453413986;15.99885176161801;52.696561618360406
48.25;24.988906504794006;69.98324619137514;15.989080482296142;52.72357289853631
49.25;25.02206602957694;69.9993840592689;15.99998296123481;52.6870539695234
50.25;25.019539518004354;69.98137647830244;15.9953042828554;52.698398807307605
51.25;24.999445451378097;69.97675949892489;15.98918565212296;52.69515402557907
52.25;24.98059645490684;69.99652868270478;15.99619982738724;52.71718531401477
53.25;25.009566260230205;69.99939185358899;15.998582323633148;52.70684277010404
54.25;24.98643302517319;69.97940989215422;15.993316260021487;52.713343742813755
55.25;24.982385466074298;69.98227162825621;15.990073854163693;52.68106275910962
56.25;24.98064036727822;69.98337561458007;15.995553895440832;52.68828185548062
57.25;24.998964236786524;69.97567099241749;16.01121568546116;52.71666973948811
58.25;25.008087670271617;69.98427951926713;16.00064557014977;52.71400570241924
59.25;24.987735345318164;69.98957107877587;15.990465434517336;52.70626421157002
60.25;24.979144851912043;69.99029013815084;16.003150577078767;52.72358227603543
61.25;24.996327770946337;69.98629465595272;16.00037390829205;52.708108763491126
62.25;24.992593178526842;69.98485991059094;16.002501792585594;52.71327145338689
63.25;25.008115230601117;69.99789736555232;16.011501905057592;52.70822519922654
64.25;24.997155635377137;69.99583220346449;15.997984752323624;52.681240432213016
65.25;24.99964645415333;69.99184860823637;15.990659345639259;52.68874407336889
66.25;25.007534274519436;69.98285606263035;16.00709387993704;52.71326165747909
67.25;24.980325463846775;69.98453593695095;16.006510419272264;52.712016580229346
68.25;25.012131479321944;69.97712817063157;15.988050457888473;52.70867637666747
69.25;25.024958164061943;69.99118346444604;16.004304554373892;52.724926420048384
70.25;24.99522545000853;69.97877772219296;15.989412028222763;52.704265238962904
71.25;25.005861367584195;69.99183946571577;16.010147843165335;52.72277251163188
72.25;25.005653519147806;69.99408531450624;15.99589348125474;52.71706013953223
73.25;25.01186899627977;69.97521163077127;15.994053791276567;52.72409049977627
74.25;25.019077383147803;69.97924325115558;16.011924789223123;52.7044007967259
75.25;25.004006949483248;69.99652558677016;15.989300525384433;52.689151525654744
76.25;24.990255808293096;69.97864509854249;15.98935755880401;52.68304552390687
77.25;25.01087542638023;69.9803578561987;15.99270425251503;52.69843856094586
78.25;24.982154428212716;69.98595864658418;15.990251579047811;52.67837826219709
79.25;25.012703938298237;69.98721196023808;16.001428520022696;52.69732928029056
80.25;24.985238903702673;69.99340070821316;16.010412889908224;52.70820544616305
81.25;25.00943343614164;69.99205203569849;15.999099931544212;52.69420558990109
82.25;25.007324379045205;69.98672728129661;15.995564201720498;52.72815476951578
83.25;25.006161631906796;69.98354597975941;16.006722356683106;52.703562408429114
84.25;24.99791077396159;69.9966284289546;16.010000513729764;52.696327290405584
85.25;25.005067633183028;69.98874590224165;16.002706450486087;52.722138938890296
86.25;24.99198102825007;69.98909567245835;15.994276058015085;52.70797381656533
87.25;25.00778091812925;69.99111360839865;16.011350798964788;52.71232135988246
88.25;25.001838621501275;69.98384413365844;16.006329544614037;52.72037747666837
89.25;29.989953018394193;69.98613104877799;16.008566186264993;52.68202028007944
90.25;30.003215892854517;69.97893013878749;15.999886620696277;52.69497671981178
91.25;30.001954929454392;69.9797213851208;15.988179605188542;52.69645761843172
92.25;29.991738174140202;69.97916319505882;15.990525407766931;52.69955257364336
93.25;29.98820936065419;69.99454018047592;15.9912316720776;52.696088854577965
94.25;30.02492514485321;69.97788960564843;16.004812065262396;52.72422465464572
95.25;30.00984184747338;69.99061095490391;16.00146408288239;52.70211843945275
96.25;30.020366395326597;69.98422365705241;16.005418737311068;52.6787815806779
97.25;30.00868560485126;69.97654756426101;16.001116809096136;52.694003403663416
98.25;29.982155757737466;69.99250084320559;15.996093622181348;52.72440219325495
99.25;29.99111955654986;69.9978026791643;16.00117917748638;52.69557825552756
100.25;29.991135553537298;69.99920029117582;16.006172188433126;52.7105924199459
101.25;30.004079001510576;69.979926884863;15.991055377919047;52.71579012013033
102.25;30.001537821991466;69.99449762508209;16.005893168412356;52.70668430498945
103.25;30.01270127260598;69.98233727636051;16.00104921224476;52.71218699684095
104.25;29.996360899864214;69.97645685258234;16.0052015066994;52.70208617544952
105.25;30.00439022892941;69.99741319037857;16.010697065065226;52.69542070407956
106.25;30.019744207184928;69.98183304196355;16.00374118392489;52.693936057089026
107.25;29.991368533351558;69.99221777063369;15.99867048495878;52.728711480374116
108.25;30.009440108316067;69.99395030647895;16.00207996584088;52.739271983477366
109.25;30.024869381428054;69.99075047015349;15.99723106211827;52.7231734420914
110.25;30.023348805126943;69.99179528471251;16.009985882016238;52.75061911936909
111.25;29.9885454905795;69.97517390434413;16.00808741971198;52.770207907774314
112.25;30.011272223327012;69.98897563234026;15.999286609163274;52.808296058642405
113.25;29.999863238459366;69.99565274317733;16.008114229047592;52.91090171438431
114.25;29.98201995709657;69.97979537360912;15.999915144778864;52.979394441854595
115.25;29.995777327977954;69.98490952168086;16.006871370672783;53.04161959244981
116.25;30.005686429973345;69.98361244874494;16.00319346879354;53.19427001829359
117.25;30.005079991919118;69.99140366791217;16.009677992008037;53.2998871123137
118.25;30.02061568732483;69.98359577716091;16.00154726004992;53.40227118879722
119.25;29.991668722596216;69.98457590560605;15.99411558290629;53.533648744222255
120.25;30.023068110003265;69.97524366674368;15.98755069217308;53.650769657089555
121.25;30.02472097852675;69.97977365602877;16.008873642795066;53.79393067497893
122.25;30.01234912242423;69.99537712140615;16.006297643878188;53.9257826166132
123.25;30.007925513659348;69.98756708176697;16.010636589768062;54.012814936287505
124.25;29.975093496602057;69.98765886406203;15.9960806272138;54.1155507959318
125.25;30.000082196810204;69.98429027465731;16.006089566866343;54.2098954368312
126.25;29.987451954012258;69.97588956805689;15.987556824891424;54.28460157807196
127.25;29.988179385691634;69.98903503133248;16.00005110413083;54.35620261223575
128.25;30.0200058326902;69.98182847356607;16.00936246162477;54.430163189314285
129.25;30.016353445768477;69.99381965916331;16.00512841408632;54.457563850105686
130.25;29.996301135508673;69.99803476356573;16.00914919627638;54.53221554380614
131.25;30.01424130113252;69.99493953841733;15.995861103124554;54.559047067849626
132.25;30.00108621645796;69.9825257312072;15.997993808552959;54.55826067182984
133.25;30.001844795782404;69.99543320962916;16.008404514133844;54.565286468442345
134.25;29.983916465855085;69.9768512844078;15.995406399313797;54.5980909807166
135.25;30.010665389965645;69.99443130395889;15.992373169931366;54.594394187396915
136.25;30.016451940038028;69.97985236879431;16.012211214575576;54.61053094409569
137.25;30.000626037419483;69.97549837943657;15.992365372057947;54.63257697795022
138.25;30.002505849964567;69.99282073720396;16.012379314009298;54.64034470120301
139.25;29.976560649312624;69.97864200920647;16.011979449055445;54.63070973390344
140.25;29.976637570824593;69.98672483802427;15.993224907199977;54.63025825169206
141.25;29.99382514412503;69.99431233015805;15.990764324609891;54.62597802181118
142.25;30.022373339700934;69.98644920106938;16.000500948458626;54.6224669794955
143.25;29.98767778906578;69.97507901918115;16.00109464245949;54.604960941670676
144.25;29.999527547981618;69.99007073472417;16.001942506630662;54.62143183410572
145.25;29.97633040245757;69.97654866251803;15.997528849522503;54.612647658009095
146.25;29.975019009066763;69.99752327558025;15.99945358238849;54.61187704459003
147.25;29.99575968274849;69.98130617454675;16.010420343478266;54.63545148145727
148.25;29.99814063210689;69.97752179616121;16.001352603050396;54.628171239198316
149.25;30.018270542898453;69.9756419305859;16.004782177429632;54.63320277476576
150.25;29.986095853568372;69.9834570996349;16.005364503259173;54.60563467568184
151.25;29.979175603907812;69.9846396046053;16.009668249213732;54.63040134771918
152.25;29.979385689470995;69.9973899810436;15.990107337060422;54.600731034820704
153.25;29.993439441398877;69.99385168118656;16.005253227488474;54.62487599719367
154.25;30.01853929662484;69.97594549179716;15.99026828982365;54.620454194888126
155.25;30.015674678639893;69.97723927815133;16.00704673998157;54.6331586734577
156.25;29.979768201067742;69.97606613020635;15.996159172125154;54.64418818906603
157.25;30.017171628385906;69.98357340372922;15.98912765213377;54.63161009392422
158.25;30.01574509641408;69.98603385319005;15.992000261485668;54.63913484174402
159.25;29.9902688868908;69.99709240437198;16.004850066396966;54.63235223391797
160.25;29.991350192969332;69.99483570793528;15.98897992541744;54.646671186412945
161.25;29.979093676832928;69.9802169375165;16.012207152514662;54.60578044250398
162.25;29.976038334710744;69.98093704632251;15.99435561474014;54.61439891322846
163.25;30.001779213558613;69.98322078181857;15.990869205791988;54.63957329868996
164.25;30.00842158031837;69.97583418347216;16.007731774790518;54.64705597675245
165.25;29.98050631950091;69.98963178961662;16.004429221295823;54.6463873576956
166.25;30.019230943043542;69.99562890709272;16.001591266720933;54.63386679409884
167.25;30.01842465472281;69.98265128038037;16.01070440554428;54.648190286424516
168.25;29.98471960780317;69.99420634756535;15.99462990587541;54.600964361723875
169.25;29.998807452549034;69.98570951607614;15.99316311210329;54.62261954559447
170.25;29.99793164944999;69.98112446961524;15.991943730668886;54.634070359436954
171.25;29.992501743456813;69.97637249592034;15.994484854204007;54.60216695556998
172.25;29.979600644492965;69.98399188188627;16.005537746574305;54.61276129112039
173.25;29.99083321845691;69.99016200287403;16.003103296402106;54.63004666459281
174.25;30.00624107451435;69.99582282439923;16.00820792746637;54.60619510490578
175.25;30.013325796960558;69.98989409251547;15.995721674649278;54.609777334734986
176.25;30.021936564363347;69.99098929953313;15.99105285623844;54.61118532200709
177.25;30.008860793038163;69.97853848916844;16.012088218670446;54.648069983363484
