;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
0.25;22.00703018135567;69.97530419644181;7.991629576668195;54.110267675141635
1.25;22.008505565452847;69.97789454941058;8.009435507208982;54.108332733497974
2.25;21.982285398389944;69.98327366309891;7.990118269264804;54.1256612884741
3.25;21.991039913435927;69.97647007634643;8.003098805438043;54.11352951965087
4.25;22.004703560722735;69.9865004841018;7.994910067331916;54.13047163006112
5.25;22.001301811415036;69.98506187648267;7.994919890366348;54.123911755702935
6.25;22.000976183740047;69.99158802801246;8.001411438493246;54.106886826194064
7.25;21.992096125417856;69.97709440326675;7.989145960818839;54.09988532584872
8.25;22.00308051956842;69.99939716962548;7.9897154364720135;54.10380031623392
9.25;21.99157378197737;69.98232167159297;8.01124618328403;54.10073919722855
10.25;22.02079025505543;69.98800427904746;7.9927027060513085;54.088025476873874
11.25;21.9826878008514;69.99990166725046;8.004328428724351;54.111955638835305
12.25;21.97589367398312;69.99881963575604;7.998615454616927;54.128725896195014
13.25;21.989466885522262;69.9848802189348;8.003993067209084;54.0975634244031
14.25;21.997263158727275;69.98110948285783;7.998112982189286;54.11300534740712
15.25;21.98485799039925;69.99110062754107;8.00148837795827;54.132209897657354
16.25;22.02011681986087;69.9921640283869;8.010029283739556;54.10891187512369
17.25;22.006302677868803;69.99359019030709;7.989449498448715;54.10231005543402
18.25;21.983772311387256;69.99163660389596;8.009287871245352;54.119346820497306
19.25;21.995504372653272;69.99909968281902;8.00271116577916;54.11223388575124
20.25;21.987529110633158;69.98535332900664;8.003835754008838;54.117763161186986
21.25;21.994234885077088;69.99731667593841;8.004294792645108;54.08530495814078
22.25;22.011064503681016;69.99313888785318;8.00052906315097;54.127303731121685
23.25;22.01690378313038;69.99247161644853;7.999598498734541;54.12338083562305
24.25;22.022089672107647;69.97849236425144;7.996473243770052;54.119730288973805
25.25;22.00097000951472;69.9858646829579;8.007814717887685;54.128386109115446
26.25;22.023017656128253;69.98725607071424;8.009241577095542;54.114568845596835
27.25;21.98525078966071;69.9884151301166;7.9963690340314395;54.092965856554514
28.25;22.014002549253497;69.98901533282921;8.00767728679994;54.095155098586474
29.25;21.98390940336479;69.99564623702382;7.9998368533617805;54.128642505217705
30.25;22.021442174486452;69.99464088677472;8.003064592944565;54.127416890255795
31.25;22.006992494373733;69.99123526801392;8.011268884432043;54.084783863805285
32.25;21.994471596800675;69.99517935160098;7.995979515899353;54.109688679516715
33.25;22.001538979086902;69.98611828536148;8.008135506930014;54.09372683669959
34.25;22.01773153470303;69.97860179904382;7.996816272207469;54.12765922121053
35.25;21.989193101617108;69.97728658535925;7.9994365544576125;54.109082633947956
36.25;21.98351069501958;69.99756101951725;7.996019302640259;54.1155727714185
37.25;22.01470730084837;69.98659470173146;8.000698914158074;54.09908301617146
38.25;22.00226424838716;69.9936597323055;7.988210686053914;54.1179069206803
39.25;21.977188143621632;69.99482271000676;7.991396310892076;54.131123556230435
40.25;22.0085517767323;69.99243335567142;7.989123062904015;54.092183810154474
41.25;22.00431428316178;69.98482598264238;7.98889221645151;54.11428211440356
42.25;21.985334478630826;69.97558289569086;8.005778964329075;54.093978924362865
43.25;21.99201781533856;69.98310226645323;7.99967447081029;54.12420975191005
44.25;21.989830004912868;69.98250035605771;7.989968751626729;54.12070761287734
45.25;22.021208345030782;69.99864348779583;7.992139992231494;54.101692666733875
46.25;22.011418103915258;69.99950164906402;8.01186576051558;54.09919853004832
47.25;21.99338046897327;69.99196161191766;8.007641378846591;54.100965208709205
48.25;21.97707192254925;69.97886591875624;7.988225587123085;54.1123669379506
49.25;21.97761799322793;69.97715627777937;7.99960512492557;54.10413319136956
50.25;21.977825269531763;69.99396161917801;7.996203435723557;54.11921913730356
51.25;21.975458234783492;69.99536599212145;7.996269787567404;54.119668444257314
52.25;21.97555490705574;69.99405227851582;7.996086660016457;54.131259406319124
53.25;21.97742987297671;69.99244415983598;8.003422885478967;54.09458889584791
54.25;22.00388463055606;69.99021583561664;8.005598052451774;54.091298115339384
55.25;22.004436606367577;69.99590091045425;7.990688478979096;54.11866358178608
56.25;22.00071567693325;69.98598134715873;7.993837065088555;54.10140727330479
57.25;22.016923392530988;69.99218893486572;8.007475500705223;54.132585188695884
58.25;22.01469717716542;69.99101494535499;8.011445112410458;54.1093793284961
59.25;22.015899901344984;69.99910380903007;7.9888682306961405;54.085043959073936
60.25;22.014561093961323;69.98384514081575;8.010069444241376;54.10506966154508
61.25;22.01473612718224;69.99650448438098;7.991618014408824;54.131374268870935
62.25;22.01136575169393;69.97620954808227;8.003833533604727;54.10704385074579
63.25;21.999891671657114;69.97706632886154;8.002520262146472;54.11511812709888
64.25;22.011986806988684;69.98702885767742;7.990839490238199;54.10691199064635
65.25;21.99005463460957;69.98645807948476;7.994178125451865;54.12795155217192
66.25;21.991117712265407;69.97960004154389;7.992842395383014;54.102307230578255
67.25;22.00972534967113;69.99250182651019;8.007725375205952;54.11138126304073
68.25;22.016069248774127;69.98133566395447;8.009849892493646;54.094459879459336
69.25;21.996153906858577;69.98244689909728;7.992156198669973;54.09075691449602
70.25;21.99963778782078;69.99442526587659;7.989989813876885;54.132990301774115
71.25;22.015332196376146;69.98535512787923;8.000101707203056;54.111455065612766
72.25;21.984241659373723;69.98350887274208;8.009539115049133;54.10475585529575
73.25;21.982273414080577;69.98220014987376;7.994983556348919;54.125591151913795
74.25;22.0215749444364;69.97861104178925;7.995625659247987;54.100213451367125
75.25;22.00569393479758;69.98940598019583;8.00924462922952;54.09596141720533
76.25;21.98028946495181;69.99637925103937;8.011531005235966;54.09791881681282
77.25;22.003653143792114;69.99983468392429;8.012320344666305;54.11628587326706
78.25;21.997425013304586;69.98670904717518;7.990732133177564;54.12382269500172
79.25;21.98062466930346;69.97874933106172;8.004159526986783;54.11380377153609
80.25;21.97628156655197;69.97549014006378;8.007985587756163;54.11480866556577
81.25;22.003610430892653;69.98293055712232;8.010403560662189;54.09325368772245
82.25;21.98278191680244;69.98865645300219;8.010889653261144;54.12103520848978
83.25;21.985401915501768;69.99913204153556;8.008199971423833;54.100812952163146
84.25;21.99144329761531;69.9956120999997;7.989449291964918;54.12290658776247
85.25;22.010241267762268;69.99863930592008;7.987525559563026;54.125196886065176
86.25;22.015239500244395;69.99033422181171;7.995943200530339;54.12893797404861
87.25;22.0219917447651;69.99816059134875;8.004257720774122;54.12714913760497
88.25;21.988274901186124;69.98124207296857;7.999909383489446;54.12427696150394
89.25;21.987674563388175;67.99926386870288;8.002046338790638;54.12278474863275
