;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
0.25;25.019858670922584;69.99429475030051;4.995088930211989;57.36094851939537
1.25;24.981296940994074;69.99325582977549;5.004214250962403;57.371762083983015
2.25;25.00500431257157;69.97960362950911;4.999969274106729;57.38104414562895
3.25;24.994671153242532;69.97820221357199;4.996825539841417;57.38815778280627
4.25;24.999056671536007;69.97540675570998;5.008133587969896;57.3529088002737
5.25;25.018235813926154;69.97760938773943;4.990061970747561;57.37938325833731
6.25;24.97557233647835;69.9996315547728;5.010238664063892;57.355973084510076
7.25;25.01800356386127;69.98310688041647;4.991147672368501;57.38256704420623
8.25;25.009975890910255;69.98310871225038;5.009793911348981;57.370922839589255
9.25;25.015435101183215;69.98443366304843;5.01237170525088;57.37696701009604
10.25;24.996837460353003;69.98109110362954;5.00726086700098;57.366974350222925
11.25;25.02463704235039;69.9936982330805;4.994402066870478;57.363018148650106
12.25;25.014585460928124;69.98078651207993;4.996055244965721;57.353500317862725
13.25;25.019476004168578;69.98540138360086;5.001136907697436;57.37767356042534
14.25;24.97646603306079;69.99340717712556;4.995627441303696;57.39479095552862
15.25;24.997608330833927;69.98970527855468;4.991681755895651;57.35895309225083
16.25;25.014082657178154;69.99974278077997;5.004061744691822;57.36079636464556
17.25;24.97533763195003;69.98685499617939;4.995138454639433;57.37911286349864
18.25;24.98345547080171;69.99478953464696;4.991024479733369;57.38093509846427
19.25;25.00881049135159;69.99743708064535;4.9941900009236;57.35155060977883
20.25;24.99952556009224;69.99517830031178;4.9914186342093565;57.39538953066976
21.25;24.98757298128521;69.99080279913527;4.996242701412082;57.386765497670915
22.25;24.986896234049624;69.9800544362676;5.003962673975697;57.3548745447804
23.25;25.00054597770253;69.99428367435436;5.006076563624236;57.38806488569896
24.25;25.02058271938279;69.99669384625015;4.990589006177335;57.39303354752735
25.25;24.99183832432198;69.98230985453597;5.0088522336103685;57.38443020963736
26.25;25.014949853906902;69.98803519805392;5.001942664759125;57.37591986280965
27.25;24.98895235352279;69.9807004826168;5.008525374879929;57.37396944442476
28.25;25.024836527567352;69.99459100694345;4.99228793565681;57.39265503096949
29.25;25.019625385555454;69.98467905304845;5.0022580300919275;57.35914423830773
30.25;24.99238180877841;69.97862296156454;5.01034880407243;57.39021244222297
31.25;24.986296409281262;69.99467774645318;5.007324262290252;57.39193393473651
32.25;24.980215175801007;69.97818639179155;5.001766836564597;57.368404893497
33.25;24.993432555167402;69.99957938029446;5.005755459129134;57.38699818223151
34.25;25.023934687893377;69.98906495956146;5.000032158002186;57.36734804988406
35.25;24.99793619515782;69.98016050879505;5.0100782881775485;57.38454774926916
36.25;24.98668084269889;69.97750529636367;4.997530653060801;57.38906510108
37.25;24.98434083594204;69.99562228741019;4.995198454303791;57.3789565017687
38.25;24.97969226074335;69.99133874298398;5.009339170304277;57.36204971101846
39.25;24.992881911222753;69.98381968464506;5.001551358493314;57.3622826141069
40.25;25.017537753089115;69.99370440572515;5.010629836895555;57.34735537719097
41.25;25.01601187245274;69.98633400252633;4.999606583879965;57.36997900021261
42.25;25.012770369620146;69.99878711933286;4.988963640691334;57.37894503536993
43.25;24.992515436967118;69.98882808578139;5.004183567998024;57.380374614134055
44.25;25.00023559498693;69.98573376090395;5.012065000882516;57.36923227835705
45.25;24.99897703656352;69.97691643546483;5.005143005861438;57.358047130186776
46.25;25.021157638531434;69.99748010720636;5.006109053116211;57.34820263984215
47.25;24.978094909372714;69.97850987052679;5.006469253090061;57.38554820810309
48.25;24.987330973453293;69.98309882467743;4.988740035916067;57.36487289789258
49.25;24.984060327015552;69.99111693577177;5.008853639755117;57.393817090416846
50.25;25.02257986814477;69.9780496274905;4.998137714817614;57.39489954679516
51.25;25.017116326520394;69.98554249057388;5.000131872093481;57.39075552119923
52.25;24.995341512647457;69.98974317233792;5.00239727228525;57.369430355062796
53.25;25.023263250478657;69.98269034070702;4.991349908611267;57.347732452830854
54.25;24.989380334331063;69.97726965884704;4.999956446815534;57.36309244955936
55.25;24.97763429020774;69.99995968536277;4.991423088936742;57.36328253674591
56.25;24.980987295929737;69.9899159941145;5.010430791373201;57.35365443548714
57.25;25.019341888848704;69.97524178652513;5.010720561114285;57.38499087885901
58.25;24.997470818272063;69.99459888783902;4.988629816897064;57.37683741818337
59.25;24.982521386638535;69.97553683957871;5.0059651450032545;57.3945339774639
60.25;25.01467880159871;69.99399800690934;4.998984674279439;57.38223458755505
61.25;25.016465771514444;69.99385281626678;4.991531490828876;57.365054767387505
62.25;25.02369792172832;69.99841870358591;4.995768510764458;57.35427938667021
63.25;25.023854374539212;69.99019773867941;4.995520093355369;57.39584519600646
64.25;24.98375506351545;69.99920043616198;5.004941188663276;57.35978232689265
65.25;25.000015165583687;69.97741773826928;4.995646029107058;57.37428256359729
66.25;24.995230669344245;69.97611731281704;5.009364710895315;57.37855193199535
67.25;25.011495005884065;69.97615646247024;5.0100215627089;57.35104063443171
68.25;24.98461986976669;69.9798176954421;4.988562431714925;57.38515055750939
69.25;25.00238462827744;69.9799664511822;4.993195453408956;57.34988681217107
