;Outer Temp.;Initial Inner Temp.;Outer Ws;Inner Temp.
0.25;24.023824968561758;69.97708153935586;8.991036160014177;54.25557071719469
1.25;23.982658273012742;69.995339888007;9.006174727759891;54.249592223770016
2.25;24.00025336429917;69.98619129869589;8.997167076374595;54.28634325221554
3.25;23.98459060389783;69.99825385434164;8.997893950473811;54.29163628318796
4.25;23.990210879222275;69.9944264170084;8.998963320814676;54.25323399679187
5.25;24.015314386269505;69.98775438431844;9.006849791881379;54.285407726563854
6.25;24.000939166363793;69.99140809994772;8.99024750496769;54.28770018264213
7.25;24.02366688662844;69.9892418558479;9.00255023004443;54.273075656807855
8.25;24.0166292652064;69.9798698156184;9.0090212673401;54.28138805547058
9.25;24.016844602312467;69.99979327301311;9.001482493715528;54.25947767093387
10.25;24.018659000749665;69.99181597959031;8.997124621537402;54.26641689194252
11.25;24.009318017343134;69.99047581407629;8.997594975733719;54.258608301670165
12.25;24.017000354447475;69.99115348905966;8.992884029399654;54.29556654072534
13.25;23.977852541516913;69.98994220834538;8.98825011400034;54.25244541982305
14.25;23.982846981184757;69.98217657444054;9.011797297608705;54.28545848056059
15.25;24.002708455866145;69.9873914519585;8.99549071294982;54.24857208413019
16.25;23.983572633806045;69.99478161019236;9.005740271409556;54.290798013255085
17.25;23.99300387458648;69.99154735828286;8.99443188653052;54.275657523988635
18.25;24.003711226624645;69.9928504406111;8.99972984362842;54.260174497425744
19.25;23.98216801161255;69.97637218367821;8.988639636557215;54.26108986923905
20.25;24.003332720084263;69.99057667361109;8.993982760507386;54.26863885488256
21.25;23.995977987372775;69.97500344621533;9.009987676565164;54.290785240355966
22.25;24.004184002162717;69.97718367693729;8.994969073418389;54.27747335242266
23.25;23.991059144125984;69.99409439127426;8.98994030420833;54.27736480789204
24.25;23.986645208064616;69.9836000018113;9.009289718669939;54.24995870986777
25.25;23.999673781599842;69.98707767394487;8.991441445987364;54.28334941725555
26.25;24.020225071551472;69.99788485003036;9.008306737827436;54.28919131980824
27.25;23.976077119036532;69.97876596143081;9.003162320928155;54.287705479506805
28.25;24.015970923112345;69.98848028373014;8.996204080856474;54.259851220310324
29.25;23.984257407957436;69.98990861720442;9.003540472896034;54.24716852049423
30.25;24.018241709410482;69.99476294965365;9.00133040069555;54.28664420283012
31.25;23.978276148607694;69.99752731778145;8.99836124435038;54.257281571381924
32.25;24.001538848014608;69.98023994803772;9.007161811631669;54.280084409408204
33.25;23.984463157050968;69.98245386261401;9.007623302431536;54.26437129089949
34.25;24.00497516556286;69.9999217773958;9.00748513668883;54.29121168194247
35.25;24.01239261423765;69.9766491881264;9.000545521920326;54.259971869450986
36.25;24.021962949756286;69.997599473194;9.006080377974198;54.29561743686071
37.25;23.997720614023006;69.9837922661205;9.012396071740664;54.26189136548383
38.25;23.983693643564784;69.98342331104773;9.009516774417321;54.247013135089404
39.25;24.02133070260618;69.9836665347993;8.990253301767098;54.25530797795567
40.25;23.990578150770936;69.97763158439784;8.996686736976192;54.2485943262222
41.25;23.996079712273687;69.98022535970459;8.990186226655242;54.28318209595849
42.25;23.99472540882638;69.97597489446369;9.011963194483773;54.27611933304255
43.25;23.996918963866197;69.99878334205322;9.00772926311593;54.270593330811046
44.25;23.991267756185916;69.99319224262811;8.998682679562787;54.247662359222
45.25;24.00694904339773;69.98529154450726;9.009983897067073;54.27749130738507
46.25;24.013433517842717;69.97960179686461;9.009233893967554;54.264665789644454
47.25;24.012333268484657;69.98049325282057;9.001596444602594;54.24902688562093
48.25;23.98321409920138;69.98846490766886;9.011433057806226;54.2689538578585
49.25;24.00700046284157;69.99995140445337;8.996622082783665;54.2771040626598
50.25;23.99863162006046;69.98783734028824;8.99029722172267;54.29239793206987
51.25;23.989648565780858;69.99500729585634;9.007463542027747;54.25624226123955
52.25;23.98140042972755;69.98451654453962;8.996377034055435;54.275481172690924
53.25;23.975713561930675;69.99506492541232;9.004704101477707;54.27889719068895
54.25;23.98373553449992;69.98821868900257;8.994007073805232;54.295324851854744
55.25;23.975812568630722;69.97856422262103;8.988791582961346;54.28517945460672
56.25;23.979317163577814;69.99443375107496;8.999724064027367;54.26742798240071
57.25;24.002986719033203;69.97510558736285;9.010276920982848;54.275556492290114
58.25;24.01339263090395;69.9897788461624;9.008157411398555;54.282160709469444
59.25;23.97813059513048;69.99515223671244;9.000076113917848;54.26138747960176
60.25;23.99482610729273;69.99894739580957;8.990925590993973;54.26438422535961
61.25;23.991156584449772;69.98970361632647;8.988792214542007;54.25891799270085
62.25;24.020867557453386;69.97811714769857;9.008868059439546;54.284238788038174
63.25;23.97917369690427;69.9953240081644;8.989620638516769;54.26214554416907
64.25;24.001745060965522;69.98849327428273;9.002721261407316;54.25054747704926
65.25;23.990817755304537;69.97513038887679;9.005895140444887;54.287713688751616
66.25;24.007753906142874;69.99724665863926;8.994002850818346;54.26127935328445
67.25;23.992141226592963;69.9966362455798;9.009269778018703;54.25209382376976
68.25;23.990804117757172;69.99216609645316;9.00610815075944;54.2711546560502
69.25;24.000409026976744;69.98434259874962;9.006128063164182;54.257071671754744
70.25;23.994197518646025;69.98595090023134;8.994246730131373;54.25901553225033
71.25;24.014678155010653;69.9861358149201;8.991415914383245;54.25146085341052
72.25;24.007927963500613;69.98996886454538;9.012262244991964;54.250244320625924
73.25;24.02128276090183;69.99290025295676;8.988590368514995;54.249208787917674
74.25;24.022726376278836;69.97593174988141;8.997394589629392;54.251439713039886
75.25;24.002037768499278;69.99307508784644;9.008946005813186;54.284843619696716
76.25;24.01188762531706;69.99106918062392;8.98762624907427;54.28249391475216
77.25;24.02156041578117;69.98560658616601;8.993612776141488;54.2585731731623
78.25;23.979374513529667;69.99455516154978;8.99485349222866;54.25283354452712
79.25;27.022738105381034;69.98030679914596;8.993061572102604;54.2944346557804
80.25;27.003862770659076;69.97946480982054;8.992428727904786;54.27527612965388
81.25;26.985531285068895;69.99414854837266;9.010954337817969;54.27046953864975
82.25;26.983897453678104;69.99485003923893;9.008893486142181;54.27144893566036
83.25;27.000343186777815;69.99806848552952;8.991744558229174;54.266366948115596
84.25;27.008355981513684;69.98900138936835;8.997960569529015;54.28595361595672
